-116.73,-116.63,-116.55,-116.47,-116.54,-116.60,-116.57,-116.56,-116.57,-116.62,-116.65,-116.61,-116.58,-116.64,-116.62,-116.68,-116.58,-116.60,-116.66,-116.70,-116.71,-116.69,-116.76,-116.72,-116.82,-116.82,-116.74,-116.82,-116.74,-116.75,-116.80,-116.81,-116.85,-116.82,-116.89,-116.86,-116.85,-116.88,-116.91,-116.83,-116.92,-116.91,-116.83,-116.95,-116.98,-116.97,-116.97,-116.91,-116.97,-116.98,-117.02,-116.99,-117.05,-117.12,-117.11,-117.13,-117.10,-117.14,-117.15,-117.09,-117.10,-117.13,-117.18,-117.20,-117.24,-117.19,-117.23,-117.25,-117.34,-117.27,-117.29,-117.29,-117.31,-117.26,-117.33,-117.33,-117.35,-117.37,-117.40,-117.43,-117.37,-117.43,-117.40,-117.40,-117.42,-117.44,-117.49,-117.53,-117.48,-117.55,-117.58,-117.61,-117.64,-117.66,-117.74,-117.68,-117.67,-117.72,-117.77,-117.63,-117.70,-117.77,-117.74,-117.80,-117.88,-117.81,-117.82,-117.89,-117.95,-117.92,-117.95,-117.97,-117.95,-118.00,-118.01,-118.02,-118.06,-118.07,-118.11,-118.20,-118.21,-118.23,-118.30,-118.22,-118.26,-118.35,-118.35,-118.39,-118.40,-118.57,-118.23,-118.11,-118.69,-118.63,-117.28,-117.24,-117.19,-117.22,-117.19,-117.15,-117.15,-117.01,-116.73,-116.92,-116.87,-116.63,-116.46,-116.32,-116.28,-116.43,-116.07,-116.01,-116.02,-116.02,-116.01,-115.98,-115.96,-116.14,-116.27,-116.32,-116.27,-116.28,-116.31,-116.26,-116.23,-116.24,-116.09,-116.18,-116.23,-116.23,-116.24,-116.23,-116.09,-116.15,-116.24,-116.15,-116.19,-116.11,-116.09,-115.80,-116.00,-116.18,-116.01,-116.14,-116.12,-116.03,-115.97,-115.91,-115.95,-115.93,-115.91,-115.79,-115.51,-115.44,-115.32,-115.25,-115.11,-115.11,-115.11,-115.05,-115.03,-114.99,-114.97,-114.95,-114.98,-114.94,-114.95,-114.80,-114.81,-114.74,-114.77,-114.84,-114.79,-114.82,-114.81,-114.83,-114.82,-114.50,-114.64,-114.90,-114.90,-114.80,-114.81,-114.77,-115.08,-115.37,-115.26,-115.42,-115.52,-115.47,-115.46,-115.43,-115.36,-115.32,-115.28,-115.17,-115.12,-115.18,-115.08,-115.03,-115.00,-114.90,-114.89,-114.80,-114.75,-114.76,-114.65,-114.56,-114.70,-114.91
-116.73,-116.63,-116.55,-116.47,-116.54,-116.60,-116.57,-116.56,-116.57,-116.62,-116.65,-116.61,-116.58,-116.64,-116.62,-116.68,-116.58,-116.60,-116.66,-116.70,-116.71,-116.69,-116.76,-116.72,-116.82,-116.82,-116.74,-116.82,-116.74,-116.75,-116.80,-116.81,-116.85,-116.82,-116.89,-116.86,-116.85,-116.88,-116.91,-116.83,-116.92,-116.91,-116.83,-116.95,-116.98,-116.97,-116.97,-116.91,-116.97,-116.98,-117.02,-116.99,-117.05,-117.12,-117.11,-117.13,-117.10,-117.14,-117.15,-117.09,-117.10,-117.13,-117.18,-117.20,-117.24,-117.19,-117.23,-117.25,-117.34,-117.27,-117.29,-117.29,-117.31,-117.26,-117.33,-117.33,-117.35,-117.37,-117.40,-117.43,-117.37,-117.43,-117.40,-117.40,-117.42,-117.44,-117.49,-117.53,-117.48,-117.55,-117.58,-117.61,-117.64,-117.66,-117.74,-117.68,-117.67,-117.72,-117.77,-117.63,-117.70,-117.77,-117.74,-117.80,-117.88,-117.81,-117.82,-117.89,-117.95,-117.92,-117.95,-117.97,-117.95,-118.00,-118.01,-118.02,-118.06,-118.07,-118.11,-118.20,-118.21,-118.23,-118.30,-118.22,-118.26,-118.35,-118.35,-118.39,-118.40,-118.57,-118.23,-118.11,-118.69,-118.63,-117.28,-117.24,-117.19,-117.22,-117.19,-117.15,-117.15,-117.01,-116.73,-116.92,-116.87,-116.63,-116.46,-116.32,-116.28,-116.43,-116.07,-116.01,-116.02,-116.02,-116.01,-115.98,-115.96,-116.14,-116.27,-116.32,-116.27,-116.28,-116.31,-116.26,-116.23,-116.24,-116.09,-116.18,-116.23,-116.23,-116.24,-116.23,-116.09,-116.15,-116.24,-116.15,-116.19,-116.11,-116.09,-115.80,-116.00,-116.18,-116.01,-116.14,-116.12,-116.03,-115.97,-115.91,-115.95,-115.93,-115.91,-115.79,-115.51,-115.44,-115.32,-115.25,-115.11,-115.11,-115.11,-115.05,-115.03,-114.99,-114.97,-114.95,-114.98,-114.94,-114.95,-114.80,-114.81,-114.74,-114.77,-114.84,-114.79,-114.82,-114.81,-114.83,-114.82,-114.50,-114.64,-114.90,-114.90,-114.80,-114.81,-114.77,-115.08,-115.37,-115.26,-115.42,-115.52,-115.47,-115.46,-115.43,-115.36,-115.32,-115.28,-115.17,-115.12,-115.18,-115.08,-115.03,-115.00,-114.90,-114.89,-114.80,-114.75,-114.76,-114.65,-114.56,-114.70,-114.91
-116.73,-116.63,-116.55,-116.47,-116.54,-116.60,-116.57,-116.56,-116.57,-116.62,-116.65,-116.61,-116.58,-116.64,-116.62,-116.68,-116.58,-116.60,-116.66,-116.70,-116.71,-116.69,-116.76,-116.72,-116.82,-116.82,-116.74,-116.82,-116.74,-116.75,-116.80,-116.81,-116.85,-116.82,-116.89,-116.86,-116.85,-116.88,-116.91,-116.83,-116.92,-116.91,-116.83,-116.95,-116.98,-116.97,-116.97,-116.91,-116.97,-116.98,-117.02,-116.99,-117.05,-117.12,-117.11,-117.13,-117.10,-117.14,-117.15,-117.09,-117.10,-117.13,-117.18,-117.20,-117.24,-117.19,-117.23,-117.25,-117.34,-117.27,-117.29,-117.29,-117.31,-117.26,-117.33,-117.33,-117.35,-117.37,-117.40,-117.43,-117.37,-117.43,-117.40,-117.40,-117.42,-117.44,-117.49,-117.53,-117.48,-117.55,-117.58,-117.61,-117.64,-117.66,-117.74,-117.68,-117.67,-117.72,-117.77,-117.63,-117.70,-117.77,-117.74,-117.80,-117.88,-117.81,-117.82,-117.89,-117.95,-117.92,-117.95,-117.97,-117.95,-118.00,-118.01,-118.02,-118.06,-118.07,-118.11,-118.20,-118.21,-118.23,-118.30,-118.22,-118.26,-118.35,-118.35,-118.39,-118.40,-118.57,-118.23,-118.11,-118.69,-118.63,-117.28,-117.24,-117.19,-117.22,-117.19,-117.15,-117.15,-117.01,-116.73,-116.92,-116.87,-116.63,-116.46,-116.32,-116.28,-116.43,-116.07,-116.01,-116.02,-116.02,-116.01,-115.98,-115.96,-116.14,-116.27,-116.32,-116.27,-116.28,-116.31,-116.26,-116.23,-116.24,-116.09,-116.18,-116.23,-116.23,-116.24,-116.23,-116.09,-116.15,-116.24,-116.15,-116.19,-116.11,-116.09,-115.80,-116.00,-116.18,-116.01,-116.14,-116.12,-116.03,-115.97,-115.91,-115.95,-115.93,-115.91,-115.79,-115.51,-115.44,-115.32,-115.25,-115.11,-115.11,-115.11,-115.05,-115.03,-114.99,-114.97,-114.95,-114.98,-114.94,-114.95,-114.80,-114.81,-114.74,-114.77,-114.84,-114.79,-114.82,-114.81,-114.83,-114.82,-114.50,-114.64,-114.90,-114.90,-114.80,-114.81,-114.77,-115.08,-115.37,-115.26,-115.42,-115.52,-115.47,-115.46,-115.43,-115.36,-115.32,-115.28,-115.17,-115.12,-115.18,-115.08,-115.03,-115.00,-114.90,-114.89,-114.80,-114.75,-114.76,-114.65,-114.56,-114.70,-114.91
-116.73,-116.63,-116.55,-116.47,-116.54,-116.60,-116.57,-116.56,-116.57,-116.62,-116.65,-116.61,-116.58,-116.64,-116.62,-116.68,-116.58,-116.60,-116.66,-116.70,-116.71,-116.69,-116.76,-116.72,-116.82,-116.82,-116.74,-116.82,-116.74,-116.75,-116.80,-116.81,-116.85,-116.82,-116.89,-116.86,-116.85,-116.88,-116.91,-116.83,-116.92,-116.91,-116.83,-116.95,-116.98,-116.97,-116.97,-116.91,-116.97,-116.98,-117.02,-116.99,-117.05,-117.12,-117.11,-117.13,-117.10,-117.14,-117.15,-117.09,-117.10,-117.13,-117.18,-117.20,-117.24,-117.19,-117.23,-117.25,-117.34,-117.27,-117.29,-117.29,-117.31,-117.26,-117.33,-117.33,-117.35,-117.37,-117.40,-117.43,-117.37,-117.43,-117.40,-117.40,-117.42,-117.44,-117.49,-117.53,-117.48,-117.55,-117.58,-117.61,-117.64,-117.66,-117.74,-117.68,-117.67,-117.72,-117.77,-117.63,-117.70,-117.77,-117.74,-117.80,-117.88,-117.81,-117.82,-117.89,-117.95,-117.92,-117.95,-117.97,-117.95,-118.00,-118.01,-118.02,-118.06,-118.07,-118.11,-118.20,-118.21,-118.23,-118.30,-118.22,-118.26,-118.35,-118.35,-118.39,-118.40,-118.57,-118.23,-118.11,-118.69,-118.63,-117.28,-117.24,-117.19,-117.22,-117.19,-117.15,-117.15,-117.01,-116.73,-116.92,-116.87,-116.63,-116.46,-116.32,-116.28,-116.43,-116.07,-116.01,-116.02,-116.02,-116.01,-115.98,-115.96,-116.14,-116.27,-116.32,-116.27,-116.28,-116.31,-116.26,-116.23,-116.24,-116.09,-116.18,-116.23,-116.23,-116.24,-116.23,-116.09,-116.15,-116.24,-116.15,-116.19,-116.11,-116.09,-115.80,-116.00,-116.18,-116.01,-116.14,-116.12,-116.03,-115.97,-115.91,-115.95,-115.93,-115.91,-115.79,-115.51,-115.44,-115.32,-115.25,-115.11,-115.11,-115.11,-115.05,-115.03,-114.99,-114.97,-114.95,-114.98,-114.94,-114.95,-114.80,-114.81,-114.74,-114.77,-114.84,-114.79,-114.82,-114.81,-114.83,-114.82,-114.50,-114.64,-114.90,-114.90,-114.80,-114.81,-114.77,-115.08,-115.37,-115.26,-115.42,-115.52,-115.47,-115.46,-115.43,-115.36,-115.32,-115.28,-115.17,-115.12,-115.18,-115.08,-115.03,-115.00,-114.90,-114.89,-114.80,-114.75,-114.76,-114.65,-114.56,-114.70,-114.91
-116.73,-116.63,-116.55,-116.47,-116.54,-116.60,-116.57,-116.56,-116.57,-116.62,-116.65,-116.61,-116.58,-116.64,-116.62,-116.68,-116.58,-116.60,-116.66,-116.70,-116.71,-116.69,-116.76,-116.72,-116.82,-116.82,-116.74,-116.82,-116.74,-116.75,-116.80,-116.81,-116.85,-116.82,-116.89,-116.86,-116.85,-116.88,-116.91,-116.83,-116.92,-116.91,-116.83,-116.95,-116.98,-116.97,-116.97,-116.91,-116.97,-116.98,-117.02,-116.99,-117.05,-117.12,-117.11,-117.13,-117.10,-117.14,-117.15,-117.09,-117.10,-117.13,-117.18,-117.20,-117.24,-117.19,-117.23,-117.25,-117.34,-117.27,-117.29,-117.29,-117.31,-117.26,-117.33,-117.33,-117.35,-117.37,-117.40,-117.43,-117.37,-117.43,-117.40,-117.40,-117.42,-117.44,-117.49,-117.53,-117.48,-117.55,-117.58,-117.61,-117.64,-117.66,-117.74,-117.68,-117.67,-117.72,-117.77,-117.63,-117.70,-117.77,-117.74,-117.80,-117.88,-117.81,-117.82,-117.89,-117.95,-117.92,-117.95,-117.97,-117.95,-118.00,-118.01,-118.02,-118.06,-118.07,-118.11,-118.20,-118.21,-118.23,-118.30,-118.22,-118.26,-118.35,-118.35,-118.39,-118.40,-118.57,-118.23,-118.11,-118.69,-118.63,-117.28,-117.24,-117.19,-117.22,-117.19,-117.15,-117.15,-117.01,-116.73,-116.92,-116.87,-116.63,-116.46,-116.32,-116.28,-116.43,-116.07,-116.01,-116.02,-116.02,-116.01,-115.98,-115.96,-116.14,-116.27,-116.32,-116.27,-116.28,-116.31,-116.26,-116.23,-116.24,-116.09,-116.18,-116.23,-116.23,-116.24,-116.23,-116.09,-116.15,-116.24,-116.15,-116.19,-116.11,-116.09,-115.80,-116.00,-116.18,-116.01,-116.14,-116.12,-116.03,-115.97,-115.91,-115.95,-115.93,-115.91,-115.79,-115.51,-115.44,-115.32,-115.25,-115.11,-115.11,-115.11,-115.05,-115.03,-114.99,-114.97,-114.95,-114.98,-114.94,-114.95,-114.80,-114.81,-114.74,-114.77,-114.84,-114.79,-114.82,-114.81,-114.83,-114.82,-114.50,-114.64,-114.90,-114.90,-114.80,-114.81,-114.77,-115.08,-115.37,-115.26,-115.42,-115.52,-115.47,-115.46,-115.43,-115.36,-115.32,-115.28,-115.17,-115.12,-115.18,-115.08,-115.03,-115.00,-114.90,-114.89,-114.80,-114.75,-114.76,-114.65,-114.56,-114.70,-114.91
-116.73,-116.63,-116.55,-116.47,-116.54,-116.60,-116.57,-116.56,-116.57,-116.62,-116.65,-116.61,-116.58,-116.64,-116.62,-116.68,-116.58,-116.60,-116.66,-116.70,-116.71,-116.69,-116.76,-116.72,-116.82,-116.82,-116.74,-116.82,-116.74,-116.75,-116.80,-116.81,-116.85,-116.82,-116.89,-116.86,-116.85,-116.88,-116.91,-116.83,-116.92,-116.91,-116.83,-116.95,-116.98,-116.97,-116.97,-116.91,-116.97,-116.98,-117.02,-116.99,-117.05,-117.12,-117.11,-117.13,-117.10,-117.14,-117.15,-117.09,-117.10,-117.13,-117.18,-117.20,-117.24,-117.19,-117.23,-117.25,-117.34,-117.27,-117.29,-117.29,-117.31,-117.26,-117.33,-117.33,-117.35,-117.37,-117.40,-117.43,-117.37,-117.43,-117.40,-117.40,-117.42,-117.44,-117.49,-117.53,-117.48,-117.55,-117.58,-117.61,-117.64,-117.66,-117.74,-117.68,-117.67,-117.72,-117.77,-117.63,-117.70,-117.77,-117.74,-117.80,-117.88,-117.81,-117.82,-117.89,-117.95,-117.92,-117.95,-117.97,-117.95,-118.00,-118.01,-118.02,-118.06,-118.07,-118.11,-118.20,-118.21,-118.23,-118.30,-118.22,-118.26,-118.35,-118.35,-118.39,-118.40,-118.57,-118.23,-118.11,-118.69,-118.63,-117.28,-117.24,-117.19,-117.22,-117.19,-117.15,-117.15,-117.01,-116.73,-116.92,-116.87,-116.63,-116.46,-116.32,-116.28,-116.43,-116.07,-116.01,-116.02,-116.02,-116.01,-115.98,-115.96,-116.14,-116.27,-116.32,-116.27,-116.28,-116.31,-116.26,-116.23,-116.24,-116.09,-116.18,-116.23,-116.23,-116.24,-116.23,-116.09,-116.15,-116.24,-116.15,-116.19,-116.11,-116.09,-115.80,-116.00,-116.18,-116.01,-116.14,-116.12,-116.03,-115.97,-115.91,-115.95,-115.93,-115.91,-115.79,-115.51,-115.44,-115.32,-115.25,-115.11,-115.11,-115.11,-115.05,-115.03,-114.99,-114.97,-114.95,-114.98,-114.94,-114.95,-114.80,-114.81,-114.74,-114.77,-114.84,-114.79,-114.82,-114.81,-114.83,-114.82,-114.50,-114.64,-114.90,-114.90,-114.80,-114.81,-114.77,-115.08,-115.37,-115.26,-115.42,-115.52,-115.47,-115.46,-115.43,-115.36,-115.32,-115.28,-115.17,-115.12,-115.18,-115.08,-115.03,-115.00,-114.90,-114.89,-114.80,-114.75,-114.76,-114.65,-114.56,-114.70,-114.91
-116.30,-116.09,-116.08,-116.04,-116.10,-116.17,-116.15,-116.14,-116.13,-116.16,-116.17,-116.13,-116.12,-116.19,-116.18,-116.24,-116.14,-116.15,-116.21,-116.24,-116.27,-116.24,-116.31,-116.23,-116.30,-116.28,-116.22,-116.34,-116.29,-116.31,-116.34,-116.34,-116.36,-116.31,-116.38,-116.35,-116.35,-116.40,-116.44,-116.37,-116.46,-116.47,-116.38,-116.47,-116.48,-116.47,-116.49,-116.47,-116.57,-116.57,-116.56,-116.49,-116.53,-116.61,-116.60,-116.64,-116.62,-116.66,-116.69,-116.63,-116.63,-116.64,-116.67,-116.70,-116.75,-116.67,-116.71,-116.75,-116.87,-116.80,-116.82,-116.81,-116.83,-116.77,-116.83,-116.82,-116.83,-116.84,-116.85,-116.88,-116.84,-116.91,-116.90,-116.92,-116.94,-116.94,-116.99,-117.05,-117.01,-117.07,-117.08,-117.11,-117.12,-117.12,-117.16,-117.11,-117.12,-117.17,-117.24,-117.11,-117.22,-117.30,-117.28,-117.31,-117.37,-117.31,-117.31,-117.37,-117.40,-117.37,-117.40,-117.43,-117.41,-117.47,-117.50,-117.52,-117.55,-117.56,-117.56,-117.63,-117.63,-117.66,-117.73,-117.63,-117.67,-117.77,-117.79,-117.83,-117.81,-117.98,-117.67,-117.56,-118.15,-118.34,-117.31,-117.47,-117.51,-117.55,-117.51,-117.50,-117.53,-117.42,-117.17,-117.36,-117.31,-117.07,-116.91,-116.77,-116.75,-116.90,-116.55,-116.50,-116.52,-116.52,-116.51,-116.47,-116.43,-116.63,-116.76,-116.81,-116.74,-116.72,-116.73,-116.66,-116.62,-116.64,-116.50,-116.58,-116.62,-116.62,-116.66,-116.69,-116.55,-116.58,-116.63,-116.54,-116.58,-116.53,-116.52,-116.22,-116.39,-116.58,-116.38,-116.48,-116.45,-116.37,-116.32,-116.24,-116.27,-116.23,-116.21,-116.08,-115.80,-115.73,-115.61,-115.53,-115.41,-115.44,-115.46,-115.41,-115.40,-115.33,-115.33,-115.33,-115.39,-115.37,-115.38,-115.22,-115.20,-115.12,-115.15,-115.22,-115.17,-115.16,-115.17,-115.23,-115.28,-114.97,-115.13,-115.39,-115.36,-115.25,-115.22,-115.10,-115.32,-115.51,-115.35,-115.48,-115.59,-115.53,-115.54,-115.52,-115.44,-115.36,-115.27,-115.15,-115.08,-115.16,-115.07,-115.04,-115.02,-114.90,-114.87,-114.74,-114.68,-114.68,-114.55,-114.44,-114.50,-114.74
-116.30,-116.09,-116.08,-116.04,-116.10,-116.17,-116.15,-116.14,-116.13,-116.16,-116.17,-116.13,-116.12,-116.19,-116.18,-116.24,-116.14,-116.15,-116.21,-116.24,-116.27,-116.24,-116.31,-116.23,-116.30,-116.28,-116.22,-116.34,-116.29,-116.31,-116.34,-116.34,-116.36,-116.31,-116.38,-116.35,-116.35,-116.40,-116.44,-116.37,-116.46,-116.47,-116.38,-116.47,-116.48,-116.47,-116.49,-116.47,-116.57,-116.57,-116.56,-116.49,-116.53,-116.61,-116.60,-116.64,-116.62,-116.66,-116.69,-116.63,-116.63,-116.64,-116.67,-116.70,-116.75,-116.67,-116.71,-116.75,-116.87,-116.80,-116.82,-116.81,-116.83,-116.77,-116.83,-116.82,-116.83,-116.84,-116.85,-116.88,-116.84,-116.91,-116.90,-116.92,-116.94,-116.94,-116.99,-117.05,-117.01,-117.07,-117.08,-117.11,-117.12,-117.12,-117.16,-117.11,-117.12,-117.17,-117.24,-117.11,-117.22,-117.30,-117.28,-117.31,-117.37,-117.31,-117.31,-117.37,-117.40,-117.37,-117.40,-117.43,-117.41,-117.47,-117.50,-117.52,-117.55,-117.56,-117.56,-117.63,-117.63,-117.66,-117.73,-117.63,-117.67,-117.77,-117.79,-117.83,-117.81,-117.98,-117.67,-117.56,-118.15,-118.34,-117.31,-117.47,-117.51,-117.55,-117.51,-117.50,-117.53,-117.42,-117.17,-117.36,-117.31,-117.07,-116.91,-116.77,-116.75,-116.90,-116.55,-116.50,-116.52,-116.52,-116.51,-116.47,-116.43,-116.63,-116.76,-116.81,-116.74,-116.72,-116.73,-116.66,-116.62,-116.64,-116.50,-116.58,-116.62,-116.62,-116.66,-116.69,-116.55,-116.58,-116.63,-116.54,-116.58,-116.53,-116.52,-116.22,-116.39,-116.58,-116.38,-116.48,-116.45,-116.37,-116.32,-116.24,-116.27,-116.23,-116.21,-116.08,-115.80,-115.73,-115.61,-115.53,-115.41,-115.44,-115.46,-115.41,-115.40,-115.33,-115.33,-115.33,-115.39,-115.37,-115.38,-115.22,-115.20,-115.12,-115.15,-115.22,-115.17,-115.16,-115.17,-115.23,-115.28,-114.97,-115.13,-115.39,-115.36,-115.25,-115.22,-115.10,-115.32,-115.51,-115.35,-115.48,-115.59,-115.53,-115.54,-115.52,-115.44,-115.36,-115.27,-115.15,-115.08,-115.16,-115.07,-115.04,-115.02,-114.90,-114.87,-114.74,-114.68,-114.68,-114.55,-114.44,-114.50,-114.74
-116.30,-116.09,-116.08,-116.04,-116.10,-116.17,-116.15,-116.14,-116.13,-116.16,-116.17,-116.13,-116.12,-116.19,-116.18,-116.24,-116.14,-116.15,-116.21,-116.24,-116.27,-116.24,-116.31,-116.23,-116.30,-116.28,-116.22,-116.34,-116.29,-116.31,-116.34,-116.34,-116.36,-116.31,-116.38,-116.35,-116.35,-116.40,-116.44,-116.37,-116.46,-116.47,-116.38,-116.47,-116.48,-116.47,-116.49,-116.47,-116.57,-116.57,-116.56,-116.49,-116.53,-116.61,-116.60,-116.64,-116.62,-116.66,-116.69,-116.63,-116.63,-116.64,-116.67,-116.70,-116.75,-116.67,-116.71,-116.75,-116.87,-116.80,-116.82,-116.81,-116.83,-116.77,-116.83,-116.82,-116.83,-116.84,-116.85,-116.88,-116.84,-116.91,-116.90,-116.92,-116.94,-116.94,-116.99,-117.05,-117.01,-117.07,-117.08,-117.11,-117.12,-117.12,-117.16,-117.11,-117.12,-117.17,-117.24,-117.11,-117.22,-117.30,-117.28,-117.31,-117.37,-117.31,-117.31,-117.37,-117.40,-117.37,-117.40,-117.43,-117.41,-117.47,-117.50,-117.52,-117.55,-117.56,-117.56,-117.63,-117.63,-117.66,-117.73,-117.63,-117.67,-117.77,-117.79,-117.83,-117.81,-117.98,-117.67,-117.56,-118.15,-118.34,-117.31,-117.47,-117.51,-117.55,-117.51,-117.50,-117.53,-117.42,-117.17,-117.36,-117.31,-117.07,-116.91,-116.77,-116.75,-116.90,-116.55,-116.50,-116.52,-116.52,-116.51,-116.47,-116.43,-116.63,-116.76,-116.81,-116.74,-116.72,-116.73,-116.66,-116.62,-116.64,-116.50,-116.58,-116.62,-116.62,-116.66,-116.69,-116.55,-116.58,-116.63,-116.54,-116.58,-116.53,-116.52,-116.22,-116.39,-116.58,-116.38,-116.48,-116.45,-116.37,-116.32,-116.24,-116.27,-116.23,-116.21,-116.08,-115.80,-115.73,-115.61,-115.53,-115.41,-115.44,-115.46,-115.41,-115.40,-115.33,-115.33,-115.33,-115.39,-115.37,-115.38,-115.22,-115.20,-115.12,-115.15,-115.22,-115.17,-115.16,-115.17,-115.23,-115.28,-114.97,-115.13,-115.39,-115.36,-115.25,-115.22,-115.10,-115.32,-115.51,-115.35,-115.48,-115.59,-115.53,-115.54,-115.52,-115.44,-115.36,-115.27,-115.15,-115.08,-115.16,-115.07,-115.04,-115.02,-114.90,-114.87,-114.74,-114.68,-114.68,-114.55,-114.44,-114.50,-114.74
-116.30,-116.09,-116.08,-116.04,-116.10,-116.17,-116.15,-116.14,-116.13,-116.16,-116.17,-116.13,-116.12,-116.19,-116.18,-116.24,-116.14,-116.15,-116.21,-116.24,-116.27,-116.24,-116.31,-116.23,-116.30,-116.28,-116.22,-116.34,-116.29,-116.31,-116.34,-116.34,-116.36,-116.31,-116.38,-116.35,-116.35,-116.40,-116.44,-116.37,-116.46,-116.47,-116.38,-116.47,-116.48,-116.47,-116.49,-116.47,-116.57,-116.57,-116.56,-116.49,-116.53,-116.61,-116.60,-116.64,-116.62,-116.66,-116.69,-116.63,-116.63,-116.64,-116.67,-116.70,-116.75,-116.67,-116.71,-116.75,-116.87,-116.80,-116.82,-116.81,-116.83,-116.77,-116.83,-116.82,-116.83,-116.84,-116.85,-116.88,-116.84,-116.91,-116.90,-116.92,-116.94,-116.94,-116.99,-117.05,-117.01,-117.07,-117.08,-117.11,-117.12,-117.12,-117.16,-117.11,-117.12,-117.17,-117.24,-117.11,-117.22,-117.30,-117.28,-117.31,-117.37,-117.31,-117.31,-117.37,-117.40,-117.37,-117.40,-117.43,-117.41,-117.47,-117.50,-117.52,-117.55,-117.56,-117.56,-117.63,-117.63,-117.66,-117.73,-117.63,-117.67,-117.77,-117.79,-117.83,-117.81,-117.98,-117.67,-117.56,-118.15,-118.34,-117.31,-117.47,-117.51,-117.55,-117.51,-117.50,-117.53,-117.42,-117.17,-117.36,-117.31,-117.07,-116.91,-116.77,-116.75,-116.90,-116.55,-116.50,-116.52,-116.52,-116.51,-116.47,-116.43,-116.63,-116.76,-116.81,-116.74,-116.72,-116.73,-116.66,-116.62,-116.64,-116.50,-116.58,-116.62,-116.62,-116.66,-116.69,-116.55,-116.58,-116.63,-116.54,-116.58,-116.53,-116.52,-116.22,-116.39,-116.58,-116.38,-116.48,-116.45,-116.37,-116.32,-116.24,-116.27,-116.23,-116.21,-116.08,-115.80,-115.73,-115.61,-115.53,-115.41,-115.44,-115.46,-115.41,-115.40,-115.33,-115.33,-115.33,-115.39,-115.37,-115.38,-115.22,-115.20,-115.12,-115.15,-115.22,-115.17,-115.16,-115.17,-115.23,-115.28,-114.97,-115.13,-115.39,-115.36,-115.25,-115.22,-115.10,-115.32,-115.51,-115.35,-115.48,-115.59,-115.53,-115.54,-115.52,-115.44,-115.36,-115.27,-115.15,-115.08,-115.16,-115.07,-115.04,-115.02,-114.90,-114.87,-114.74,-114.68,-114.68,-114.55,-114.44,-114.50,-114.74
